message,intent_label,ideal_reply_sketch,should_escalate,escalate_reason
"my songs keep pausing randomly on android",playback_issue,"Clear cache, check internet connection",false,
"music stops every 30 seconds",playback_issue,"Clear app cache and reinstall",false,
"spotify keeps buffering all the time",playback_issue,"Check internet speed, try lower quality",false,
"crossfade not working after update",playback_issue,"Known bug, check status page",false,
"shuffle plays same songs over and over",playback_issue,"Use shuffle from library not now playing",false,
"audio quality is terrible on bluetooth headphones",playback_issue,"Set to Very High in audio settings",false,
"songs skip automatically without me doing anything",playback_issue,"Check sleep timer settings",false,
"music cuts out every few minutes",playback_issue,"Unstable connection issue, try mobile data",false,
"can't play the current song error message",playback_issue,"Track may be removed, try searching again",false,
"spotify won't play anything just shows loading",playback_issue,"Log out and back in, check connection",false,
"volume control not working on headphones",playback_issue,"Check phone volume and Bluetooth codec",false,
"lyrics not showing up anymore",playback_issue,"Feature availability varies by region",false,
"spotify radio keeps playing same songs",playback_issue,"Thumbs down songs to train the radio",false,
"gapless playback not working",playback_issue,"Toggle crossfade off then on in settings",false,
"songs play at wrong speed",playback_issue,"Disable any playback speed tools",false,
"spotify won't play on lock screen",playback_issue,"Check notification and lock screen permissions",false,
"queue keeps getting reshuffled",playback_issue,"Disable shuffle and check autoplay settings",false,
"can't skip songs it just replays same one",playback_issue,"Free tier has skip limits, upgrade for unlimited",false,
"no sound coming from spotify despite volume up",playback_issue,"Reinstall app and check phone audio output",false,
"equalizer settings reset every time",playback_issue,"Known bug, report via in-app feedback",false,
"podcast playback speed resets",playback_issue,"Check if app update fixed this, known issue",false,
"music stops when i get a call",playback_issue,"This is expected behavior, will resume after",false,
"songs repeat even with repeat off",playback_issue,"Force close and reopen app",false,
"can't hear anything on car speakers via spotify",playback_issue,"Check car Bluetooth codec compatibility",false,
"spotify wont play downloaded songs offline",download_offline,"Connect to internet once to refresh licenses",false,
"can't log in to my spotify account",account_login,"Try password reset at spoti.fi/reset",false,
"forgot my password",account_login,"Reset at spoti.fi/reset",false,
"my email is not recognized",account_login,"Try other emails or Facebook/Apple login",false,
"can't remember which email i signed up with",account_login,"Try all emails or DM for help",false,
"spotify says wrong password even after reset",account_login,"Clear app cache and try again",false,
"two factor authentication code not working",account_login,"Check device clock is correct",false,
"logged out of all devices suddenly",account_login,"Normal after password change",false,
"can't login on new phone",account_login,"Use same credentials as before",false,
"account suspended",account_login,"DM us account details to investigate",false,
"profile picture won't update",account_login,"Try on desktop or web player",false,
"can't change my display name",account_login,"Username changes aren't currently supported",false,
"someone is using my account without permission",account_login,"Escalate immediately - account compromise",true,Account compromise detected
"my account was hacked and they changed my email",account_login,"Escalate - contact support immediately",true,Account security breach
"someone changed my password and I can't log in",account_login,"Escalate - account takeover",true,Account takeover
"unauthorized login from another country",account_login,"Escalate - security issue",true,Suspicious login activity
"i think someone hacked into my spotify",account_login,"Escalate - account security",true,Account security concern
"charged twice this month for premium",subscription_billing,"DM account email and charge dates for refund",true,Billing dispute - refund request
"was charged after cancelling premium",subscription_billing,"DM with account details for investigation",true,Unauthorized charge after cancellation
"can't cancel my premium subscription",subscription_billing,"Cancel at spoti.fi/account > Your Plan > Cancel",false,
"how do i cancel spotify premium",subscription_billing,"Go to Account > Subscription > Cancel",false,
"student discount verification not working",subscription_billing,"Re-verify at spoti.fi/student annually",false,
"family plan invite not sending",subscription_billing,"All members must live at same address",false,
"premium features not working despite paying",subscription_billing,"Log out and log in again",false,
"trial ended without warning",subscription_billing,"Check email for trial end notices",false,
"how do i get a refund for spotify",subscription_billing,"DM account details for case review",true,Refund request
"i want a chargeback for spotify charges",subscription_billing,"Escalate - chargeback/dispute",true,Chargeback requested
"premium price went up without notice",subscription_billing,"Check email for prior notice about price changes",false,
"duo plan not working for partner",subscription_billing,"Both users must be at same address",false,
"how do i upgrade to premium",subscription_billing,"Go to spotify.com/premium to upgrade",false,
"spotify charged my card without consent",subscription_billing,"Escalate - unauthorized charge",true,Fraud - unauthorized charge
"premium not activating after payment",subscription_billing,"Log out and back in to refresh",false,
"i am going to dispute this charge with my bank",subscription_billing,"Escalate - dispute initiated",true,Bank dispute threatened
"gift card not working",subscription_billing,"Check card validity and region compatibility",false,
"app keeps crashing on iphone",app_crash_bug,"Force close and reinstall app",false,
"spotify crashes every time i open it",app_crash_bug,"Reinstall from App Store after restart",false,
"black screen on android spotify",app_crash_bug,"Clear cache: Settings > Apps > Spotify > Clear Cache",false,
"app freezes on home screen",app_crash_bug,"Share phone model and OS version so we can flag",false,
"can't search anything app locks up",app_crash_bug,"Clear cache and reinstall",false,
"spotify not responding after latest update",app_crash_bug,"Known issue, reinstall latest version",false,
"app crashes when i open a playlist",app_crash_bug,"Try clearing cache first, then reinstall",false,
"spotify loading forever white screen",app_crash_bug,"Restart phone and reinstall app",false,
"app crashes on airplay",app_crash_bug,"Update iOS and app, known AirPlay issue",false,
"spotify widget on home screen not working",app_crash_bug,"Remove and re-add the widget",false,
"download songs feature not working",download_offline,"Premium required for downloads",false,
"downloaded songs disappeared after update",download_offline,"Connect to internet to refresh offline licenses",false,
"offline mode not working",download_offline,"Must sync within 30 days, connect briefly",false,
"download limit reached",download_offline,"Remove downloads from other devices (max 5)",false,
"songs say downloaded but won't play offline",download_offline,"Re-download: delete and download again",false,
"can i download songs on free spotify",download_offline,"Downloads are Premium only",false,
"downloads taking forever",download_offline,"Check storage space and internet speed",false,
"downloads disappear when i switch accounts",download_offline,"Downloads are tied to the account that downloaded",false,
"album was removed from spotify",content_missing,"Labels pull content - outside our control",false,
"song not available in my country",content_missing,"Licensing restricts availability by region",false,
"podcast episode disappeared",content_missing,"Podcasters control episode availability",false,
"playlist i saved is gone",content_missing,"Owner may have deleted or made private",false,
"artist removed their music",content_missing,"Artist's decision to remove music",false,
"why was this album taken down",content_missing,"Licensing agreements control availability",false,
"my liked songs are missing",content_missing,"Check if still logged into correct account",false,
"entire artist discography disappeared",content_missing,"Label licensing issue, outside our control",false,
"playlist shows 0 songs after update",content_missing,"Try refreshing or log out and back in",false,
"music video disappeared from artist page",content_missing,"Video licensing may have changed",false,
"spotify not working on ps5",device_compatibility,"Update or reinstall via PlayStation Store",false,
"alexa won't play spotify",device_compatibility,"Re-link Spotify in Alexa app > Devices > Music",false,
"apple watch not syncing spotify",device_compatibility,"Un-pair and re-pair Spotify on Watch",false,
"car bluetooth disconnects from spotify",device_compatibility,"Forget and re-pair Bluetooth connection",false,
"smart tv spotify app not loading",device_compatibility,"Reinstall app and check for TV firmware updates",false,
"garmin watch spotify not working",device_compatibility,"Follow Garmin's Spotify setup guide",false,
"roku spotify channel not working",device_compatibility,"Remove and reinstall Roku channel",false,
"not working on xbox",device_compatibility,"Reinstall from Xbox Store",false,
"spotify connect not finding my device",device_compatibility,"Ensure all devices on same WiFi",false,
"airplay from spotify not working",device_compatibility,"Update iOS, check AirPlay in control center",false,
"google home won't play spotify",device_compatibility,"Re-link in Google Home app > Music",false,
"samsung TV spotify keeps buffering",device_compatibility,"Check TV firmware and internet speed",false,
"how do i share a playlist",other_general,"Tap three dots > Share > Copy Link",false,
"can i have two spotify accounts",other_general,"Yes, each needs a different email",false,
"spotify wrapped not available yet",other_general,"Wrapped comes at end of year",false,
"how to see my listening stats",other_general,"Visit spoti.fi/stats for your data",false,
"how do i make a collaborative playlist",other_general,"Tap three dots > Collaborative Playlist",false,
"can i gift spotify premium to someone",other_general,"Yes! Get a gift card at spotify.com/gift",false,
"how does spotify radio work",other_general,"Based on a song/artist, creates a station",false,
"is spotify down right now",other_general,"Check spoti.fi/status for current status",false,
"how to delete my spotify account",other_general,"Visit spoti.fi/account > Close Account",false,
"can i use spotify without internet",other_general,"Yes with Premium and downloaded songs",false,
"songs keep pausing because of poor wifi",playback_issue,"Try lower streaming quality in settings",false,
"spotify disconnects when phone screen turns off",playback_issue,"Disable battery optimization for Spotify",false,
"premium not working even though i just paid",subscription_billing,"Log out and back in to refresh premium status",false,
"i never authorized this spotify charge",subscription_billing,"Escalate - unauthorized charge",true,Unauthorized charge reported
"i am filing a complaint with consumer protection",subscription_billing,"Escalate - legal/regulatory threat",true,Legal threat detected
"the app is broken and i want to sue spotify",app_crash_bug,"Escalate - legal language",true,Legal threat
"need to speak to a real human agent",other_general,"DM us and a human will assist you",true,Explicit human agent request
"this is my third time contacting you about this",playback_issue,"Escalate - repeat contact",true,Third contact for same issue
"still broken i already talked to your support team",app_crash_bug,"Escalate - returning unresolved",true,Prior contact unresolved
"i've been waiting a week for a resolution",subscription_billing,"Escalate - long wait",true,Extended unresolved wait
"you already told me to reinstall but its still not working",app_crash_bug,"Escalate - prior advice failed",true,Prior advice ineffective
"i need a refund immediately",subscription_billing,"DM account details for refund review",true,Refund demand
"spotify took money from my account without permission",subscription_billing,"Escalate - unauthorized transaction",true,Unauthorized charge
"I'll go to twitter and expose spotify for fraud",subscription_billing,"Escalate - public threat + fraud claim",true,Fraud accusation and public threat
"podcast not playing on android auto",device_compatibility,"Update Android Auto and Spotify app",false,
"spotify not working on fitbit",device_compatibility,"Follow Fitbit Spotify setup in Fitbit app",false,
"my downloads use too much storage",download_offline,"Lower download quality in Settings > Quality",false,
"how to remove a song from liked songs",other_general,"Tap the heart icon again to unlike",false,
"can i see who follows my playlist",other_general,"Playlist follower counts are visible on desktop",false,
"how to block someone on spotify",other_general,"You can make playlists private but no block feature currently",false,
"when is spotify wrapped 2024",other_general,"Usually released in early December",false,
"group session not working",other_general,"Both users must be on Spotify app, same account type",false,
"voice control not working with spotify",device_compatibility,"Check Siri/Google Assistant permissions for Spotify",false,
"spotify taking up too much battery",app_crash_bug,"Disable high quality streaming on mobile data",false,
"data usage too high for spotify",playback_issue,"Set to low quality on mobile: Settings > Quality",false,
"how do i see my playlist history",other_general,"Check Recently Played in Your Library",false,
"can spotify see my private playlists",other_general,"Private playlists are only visible to you",false,
"can i export my spotify playlists",other_general,"Use third-party tools like Soundiiz for export",false,
"spotify showing wrong album art",content_missing,"This is a metadata issue, we'll pass it to the team",false,
"lyrics are wrong in spotify",content_missing,"Lyrics are provided by third-party, report via app",false,
"podcast quality really bad",playback_issue,"Set podcast quality to High in settings",false,
"can i speed up podcasts",other_general,"Yes: in podcast player tap speed icon",false,
"how do i add songs to queue",other_general,"Tap three dots next to song > Add to queue",false,
"shuffle is completely broken",playback_issue,"Toggle shuffle off and on, or restart app",false,
"can i listen offline on multiple devices",download_offline,"Downloads work on up to 5 devices with Premium",false,
"autoplay keeps turning on even i disabled it",playback_issue,"Re-disable in Settings > Playback > Autoplay",false,
"spotify not showing in notification bar",app_crash_bug,"Check notification permissions for Spotify",false,
"new releases not showing up",content_missing,"New releases update weekly on Fridays",false,
"i got a phishing email from spotify",account_login,"Escalate - phishing/security concern",true,Phishing email reported
"my account details were leaked",account_login,"Escalate - data breach concern",true,Data breach concern
"spotify shared my data without consent",other_general,"Escalate - GDPR/privacy concern",true,Data privacy complaint
"how do i see my personal data spotify has",other_general,"Request at spoti.fi/privacy",false,
"remove my account data",other_general,"Submit data deletion request at spoti.fi/privacy",false,
"can't connect spotify to discord",other_compatibility,"Connect via Discord Settings > Connections > Spotify",false,
"spotify not showing on discord",device_compatibility,"Re-link Spotify in Discord Settings > Connections",false,
"can i use spotify on chromebook",device_compatibility,"Yes via Chrome browser at open.spotify.com",false,
"how do i transfer playlists from apple music",other_general,"Use third-party tools like Soundiiz or TuneMyMusic",false,
"why doesn't spotify have lossless audio",other_general,"Hi-Fi tier was announced but hasn't launched widely yet",false,
"spatial audio not working on spotify",playback_issue,"Spotify doesn't currently support spatial audio",false,
"can i use spotify while gaming",device_compatibility,"Yes, Spotify runs in background on PS5 and Xbox",false,
"spotify on mac keeps crashing",app_crash_bug,"Reinstall desktop app from spotify.com/download",false,
"web player not working in chrome",app_crash_bug,"Clear browser cache or try another browser",false,
"embed not working for podcast",other_general,"Check embed code at open.spotify.com and copy again",false,
"artist profile wrong information",content_missing,"Artists manage their profiles via Spotify for Artists",false,
"how do i report a copyright issue",other_general,"Submit via spotify.com/legal",false,
"someone is using my credit card on spotify",subscription_billing,"Escalate - fraud - unauthorized use of payment",true,Credit card fraud
"my child made purchases on spotify without permission",subscription_billing,"Escalate - unauthorized minor purchases",true,Unauthorized purchase by minor
"this is completely unacceptable i demand a supervisor",other_general,"Escalate - escalation demand",true,Explicit escalation demand
"spotify ruined my party tonight because it crashed",app_crash_bug,"Reinstall app and restart phone for quick fix",false,
